0,1,2,3
7046,37,6795,115
2566,156,3229,147
4542,177,6648,97
4360,37,4542,109
5897,80,4753,364
2153,132,5246,292
6475,13,5664,51
2161,18,487,354
5585,115,5945,193
1205,32,2911,275
4527,21,5443,349
6432,93,4298,336
155,71,2067,59
6260,93,2684,135
5981,3,6884,290
302,93,1206,332
5602,38,5839,4
5792,20,5661,305
2875,9,2575,24
4577,225,617,140
4398,137,3500,267
5866,32,4584,223
5841,190,1986,360
6260,216,3445,202
2403,21,3128,230
5042,158,1904,212
5332,20,5945,177
5550,93,2696,27
6740,20,4946,206
5042,105,4298,209
5042,32,5602,245
4542,96,5258,77
3770,164,2431,135
4953,190,5042,194
2181,158,4584,184
6695,93,2016,229
4264,115,3382,83
2927,18,3539,170
4542,153,1964,328
5042,158,3887,200
6695,32,6260,227
2642,137,5246,142
2409,9,3675,60
595,115,2929,354
2016,32,5602,325
6725,93,884,207
3642,93,4753,5
597,106,4742,296
2696,32,4989,207
3059,164,2048,320
6459,20,3002,298
3642,93,6432,77
1615,158,2173,281
213,158,5452,252
1933,9,4989,281
3179,149,2588,2
184,32,1846,207
5602,61,5839,216
5047,227,5042,171
5602,66,2661,122
3230,200,441,201
4152,93,4558,117
5839,83,5042,60
3281,93,724,339
5042,204,5839,232
3642,2,891,1
1548,190,882,142
5428,9,3164,271
2302,32,4646,116
6695,93,5602,288
2642,137,5246,48
6578,37,3587,273
3433,64,5029,211
5602,32,5839,348
5382,93,6195,291
2181,137,4753,306
6788,137,5029,202
6432,215,2696,264
2661,164,5839,211
6078,32,4994,181
3506,37,4167,143
6432,32,4989,106
4646,81,4989,152
6964,32,448,70
4409,93,3890,308
4409,200,5945,152
617,63,4101,284
5480,160,4542,233
6432,21,4914,170
6964,158,774,325
4542,3,3002,271
4646,190,783,297
3462,200,2016,240
4172,3,995,181
5930,9,4633,304
5945,20,429,43
1477,130,3890,214
4529,3,2463,202
6260,20,3164,303
6260,93,3164,24
5042,20,4095,298
6260,32,2182,245
4989,190,6801,21
3500,93,5314,316
5839,83,5042,118
1058,93,6246,168
4742,9,2016,259
5355,61,3616,135
1531,32,2812,91
5585,63,5945,0
4865,20,5156,274
4016,137,4753,280
6795,20,4085,73
2220,5,4298,159
3749,133,5095,354
6803,115,4966,36
7091,137,4409,35
3118,200,5128,254
3642,32,1617,67
4298,32,5042,261
903,37,4228,318
4052,37,3575,155
995,133,9,306
3538,164,4030,93
5042,133,448,66
5602,26,2661,254
3642,93,4753,223
1115,190,2661,73
2696,139,6432,259
5804,190,2222,187
5042,9,3116,292
4865,101,2911,354
4646,93,5042,275
4793,132,5945,224
6260,137,5885,237
5825,137,5945,210
808,115,4523,151
1321,65,3049,133
4161,93,6695,113
3164,204,4865,154
5042,158,3865,72
2600,93,5042,271
5867,20,3895,26
4139,133,5042,14
3458,93,596,129
6578,227,3578,323
4865,32,5042,231
1909,189,2357,27
3533,93,1206,341
759,204,3866,186
4831,164,3483,320
3635,215,4865,265
5042,38,5047,290
5945,3,750,147
3587,117,6578,318
6485,93,3564,10
3002,164,6250,30
751,32,404,115
1100,32,5080,193
4243,164,1655,252
1487,42,5839,318
2963,158,4529,35
5510,9,4753,74
2016,75,4742,179
14,13,6475,280
4389,37,441,170
5661,9,4914,93
3994,32,4646,327
3345,180,1655,123
6432,106,5042,246
5033,93,3462,21
1262,32,3239,265
5866,93,4753,302
2317,45,2661,7
648,37,3578,31
1262,9,3401,79
3098,158,4423,230
4470,93,4885,117
6514,93,1843,66
4753,158,3965,289
5428,93,3458,279
73,3,4523,212
5136,189,5945,217
2567,93,6260,136
2351,32,3814,245
1017,32,2000,254
4735,9,4584,150
6403,137,1132,49
4946,32,2265,163
3401,190,2963,130
4584,26,3164,214
4008,32,4107,35
270,42,2016,200
6531,32,6311,1
4720,20,4409,167
5909,93,1328,148
4753,158,5200,277
2963,158,751,285
1617,9,3642,91
2942,37,6369,206
961,149,2588,115
5511,204,3755,120
570,164,5796,130
6124,3,4515,101
4753,32,6964,7
6842,93,5042,231
835,93,2566,18
6432,105,2357,276
2311,97,3817,268
5839,93,5042,238
2463,20,660,52
2470,115,1581,154
5042,164,2661,177
2779,190,3345,325
3164,38,4584,118
4532,106,1590,184
4439,32,2317,131
751,204,153,146
3811,93,4865,202
5602,9,2661,141
5066,32,6260,123
4992,133,4358,10
4646,190,5042,299
4793,93,5332,149
6578,180,3578,125
659,93,3098,175
5699,32,3019,93
6228,137,2696,177
5042,164,5047,181
270,60,2016,322
334,37,1610,171
4041,93,5042,140
6758,93,3462,200
5042,9,1359,69
4646,204,2939,81
6977,20,4742,43
3506,20,4883,285
1590,137,61,93
5381,32,6136,257
596,137,3458,251
4865,158,5664,95
5510,158,4216,256
5988,190,5042,352
2875,137,2696,110
3176,32,1526,313
5839,83,5042,89
6124,78,4515,24
4085,166,4753,41
4022,13,2463,239
4584,9,1923,20
2588,93,3179,77
4268,37,464,91
6959,93,4150,115
2696,200,5298,83
5996,166,3098,353
2281,93,2371,161
6432,190,3415,7
4758,115,4949,223
3642,32,6129,110
5042,133,4753,204
2317,9,270,83
6432,32,995,155
4753,158,3281,81
570,20,5796,130
605,137,3819,143
3244,133,4646,282
2567,32,4646,267
1494,42,200,282
5461,93,5984,347
6174,93,5602,130
5428,93,6260,258
1660,93,6054,336
5664,20,487,6
599,93,4753,329
2152,37,4581,348
1884,32,2024,319
1655,18,3281,334
6578,180,3578,35
346,96,6519,222
1296,137,2124,154
4170,93,153,12
5602,32,4865,156
1876,189,3642,20
2391,97,6652,297
5866,93,3445,116
6578,37,4798,223
2661,137,379,279
3570,93,2659,345
5996,105,448,57
6124,3,5230,262
2016,37,4742,348
2030,83,3428,84
6840,93,5968,71
5111,93,5933,258
5019,133,4753,75
4865,32,4753,306
4298,9,4753,209
515,3,5913,46
5047,190,4461,55
2545,20,1500,67
4170,2,604,92
6426,225,3795,172
5332,93,4409,357
2546,3,5945,324
6725,71,2467,212
2659,93,2357,141
4793,37,5945,282
3531,117,1655,215
